Salt ID,Salt Smiles,Cation Heavy Atoms,Tanimoto Similarity Score,Molecular Relative,Anion,Model Prediction,MD Calculation,Error
C01_A01,CC(=O)NCCCCCCCC1C[N+](C)(CCCO)CCO1.CCCCCCCCCCOS(=O)(=O)[O-],22,0.6145251396648045,4-decyl-4-methylmorpholinium,decylsulfate,1003.9,,
C02_A02,CCC(C)CC[NH3+].CCCCCCCCOS(=O)(=O)[O-],7,0.68,pentylammonium,octyl sulfate,1002.45,,
C03_A03,CCCCC(CCC)C(CC)n1cc(CC2CC2)[n+](CCCC)c1.CS(=O)(=O)[O-],24,0.5491803278688525,1-butyl-3-methylimidazolium,methanesulfonate,1006.67,,
C04_A04,CCCCCCCCc1c(N=CC(CCCCCCCC)CC(CCC)CCCC)c[n+](C)c(C)c1C.O=S(=O)(F)[N-]S(=O)(=O)F,37,0.515625,N-methylpyrrolidone,bis(fluorosulfonyl)amide,992.66,,
C05_A05,CCCC(CC)[SH](C)n1c[n+](C)cc1CC.O=C[O-],16,0.5375,1-butyl-3-methylimidazolium,formate,1009.0,,
C06_A06,CCCCC(CCC(C)P)C(CNCCn1cc[n+](C(CCC)OC#N)c1)C(CC(C)(CCCC)CC(F)(F)F)N=NC.O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,43,0.5381526104417671,1-butyl-3-methylimidazolium,"1,1,2-trifluoro-2-(perfluoroethoxy)ethanesulfonate",996.41,,
C07_A07,CCCCCCCc1n(C(C#N)(NC(C(C)=O)C(C)(C)N)C(CCCC)CC(C)F)c(CCC)c(N)[n+]1CCCCC.[I-],42,0.5234375,1-butyl-3-methylimidazolium,iodide,1007.66,,
C08_A08,CCCCC(NC)PCPCc1c(C)c(C)c(C)c(CCC)[n+]1CC.CC(O)C(N)C(=O)[O-],25,0.6135135135135135,"1-hexyl-3,5-dimethyl-2-pentylpyridinium",L-threoninate,1008.28,,
C09_A09,CCCCCCCCCCCCCC[P+](CCCCCC)(CCC(Cl)CCC)C(C#N)CCC(CC)CC.CCCCCCCCCC(=O)[O-],38,0.5663716814159292,trihexyl(tetradecyl)phosphonium,decanoate,990.86,,
C10_A10,CCCCCC(Cl)CCCC(C)(CCCCc1cn(C(C)NC)c[n+]1CCC(CF)C(CCCC)C(Cl)CC)S(C)(=O)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,43,0.5275590551181102,1-butyl-3-methylimidazolium,bis(perfluoroethylsulfonyl)imide,1006.79,,
C11_A11,CCCBCCC(CCCCCCC)n1c[n+](C2CCC(C(C)C(P)CC)C2)cc1CC(CC)CCC.Cl[Fe-](Cl)(Cl)Cl,37,0.5296442687747036,1-butyl-3-methylimidazolium,tetrachloroferrate,995.38,,
